ID,rating
91856,5
91857,2
91858,5
91859,2
91860,2
91861,3
91862,4
91863,4
91864,4
91865,4
91866,5
91867,4
91868,1
91869,3
91870,5
91871,5
91872,2
91873,5
91874,1
91875,3
91876,1
91877,5
91878,5
91879,5
91880,4
91881,1
91882,4
91883,2
91884,4
91885,5
91886,1
91887,1
91888,4
91889,3
91890,4
91891,1
91892,3
91893,5
91894,4
91895,2
91896,3
91897,3
91898,5
91899,2
91900,1
91901,1
91902,5
91903,4
91904,3
91905,1
91906,4
91907,3
91908,5
91909,4
91910,5
91911,3
91912,2
91913,4
91914,5
91915,1
91916,5
91917,4
91918,4
91919,1
91920,5
91921,5
91922,1
91923,4
91924,4
91925,4
91926,5
91927,3
91928,2
91929,1
91930,5
91931,2
91932,3
91933,4
91934,1
91935,2
91936,5
91937,2
91938,1
91939,2
91940,1
91941,5
91942,5
91943,3
91944,1
91945,5
91946,5
91947,3
91948,1
91949,2
91950,3
91951,2
91952,3
91953,5
91954,3
91955,4
91956,2
91957,1
91958,2
91959,2
91960,5
91961,4
91962,5
91963,1
91964,2
91965,4
91966,4
91967,5
91968,2
91969,3
91970,4
91971,3
91972,2
91973,1
91974,1
91975,2
91976,3
91977,2
91978,3
91979,3
91980,5
91981,3
91982,2
91983,5
91984,1
91985,3
91986,5
91987,3
91988,1
91989,4
91990,3
91991,1
91992,1
91993,3
91994,2
91995,2
91996,3
91997,2
91998,1
91999,3
92000,3
92001,1
92002,3
92003,1
92004,5
92005,2
92006,5
92007,1
92008,1
92009,3
92010,4
92011,1
92012,2
92013,3
92014,4
92015,4
92016,4
92017,5
92018,2
92019,4
92020,3
92021,5
92022,5
92023,5
92024,2
92025,5
92026,4
92027,4
92028,1
92029,3
92030,2
92031,5
92032,1
92033,5
92034,2
92035,2
92036,2
92037,1
92038,5
92039,4
92040,5
92041,2
92042,2
92043,1
92044,1
92045,4
92046,4
92047,3
92048,3
92049,2
92050,5
92051,4
92052,2
92053,2
92054,2
92055,5
92056,2
92057,1
92058,3
92059,4
92060,5
92061,3
92062,3
92063,3
92064,1
92065,2
92066,2
92067,4
92068,2
92069,4
92070,5
92071,4
92072,4
92073,2
92074,1
92075,4
92076,1
92077,5
92078,2
92079,2
92080,4
92081,1
92082,4
92083,5
92084,4
92085,2
92086,1
92087,4
92088,3
92089,5
92090,1
92091,5
92092,5
92093,2
92094,4
92095,1
92096,4
92097,2
92098,3
92099,3
92100,1
92101,1
92102,4
92103,5
92104,4
92105,1
92106,4
92107,5
92108,1
92109,5
92110,2
92111,4
92112,1
92113,2
92114,5
92115,5
92116,3
92117,1
92118,3
92119,2
92120,2
92121,2
92122,4
92123,4
92124,2
92125,5
92126,5
92127,1
92128,5
92129,2
92130,1
92131,5
92132,4
92133,5
92134,1
92135,1
92136,5
92137,5
92138,4
92139,3
92140,4
92141,1
92142,5
92143,1
92144,4
92145,1
92146,1
92147,1
92148,5
92149,4
92150,2
92151,4
92152,4
92153,5
92154,4
92155,4
92156,5
92157,3
92158,4
92159,4
92160,3
92161,4
92162,3
92163,3
92164,5
92165,1
92166,2
92167,4
92168,3
92169,1
92170,2
92171,5
92172,3
92173,3
92174,4
92175,2
92176,1
92177,4
92178,3
92179,1
92180,4
92181,5
92182,1
92183,2
92184,2
92185,3
92186,2
92187,5
92188,3
92189,5
92190,4
92191,5
92192,1
92193,3
92194,4
92195,1
92196,4
92197,3
92198,3
92199,3
92200,2
92201,3
92202,5
92203,4
92204,1
92205,4
92206,2
92207,4
92208,4
92209,1
92210,1
92211,5
92212,2
92213,2
92214,3
92215,4
92216,2
92217,1
92218,2
92219,3
92220,5
92221,4
92222,5
92223,3
92224,2
92225,4
92226,2
92227,3
92228,4
92229,1
92230,2
92231,3
92232,5
92233,3
92234,1
92235,4
92236,3
92237,5
92238,4
92239,5
92240,3
92241,2
92242,3
92243,5
92244,4
92245,3
92246,1
92247,2
92248,2
92249,2
92250,5
92251,4
92252,3
92253,3
92254,3
92255,1
92256,1
92257,1
92258,3
92259,3
92260,3
92261,4
92262,2
92263,4
92264,5
92265,3
92266,4
92267,4
92268,4
92269,3
92270,2
92271,5
92272,3
92273,3
92274,2
92275,5
92276,3
92277,2
92278,4
92279,1
92280,4
92281,2
92282,4
92283,5
92284,2
92285,3
92286,4
92287,1
92288,3
92289,2
92290,2
92291,2
92292,4
92293,1
92294,4
92295,4
92296,3
92297,3
92298,5
92299,4
92300,1
92301,3
92302,3
92303,4
92304,1
92305,2
92306,4
92307,2
92308,2
92309,4
92310,1
92311,5
92312,1
92313,4
92314,2
92315,2
92316,1
92317,5
92318,2
92319,2
92320,2
92321,1
92322,2
92323,3
92324,3
92325,2
92326,4
92327,3
92328,2
92329,5
92330,2
92331,2
92332,3
92333,3
92334,3
92335,1
92336,4
92337,5
92338,4
92339,2
92340,5
92341,5
92342,1
92343,4
92344,2
92345,3
92346,1
92347,5
92348,1
92349,1
92350,2
92351,4
92352,2
92353,4
92354,3
92355,4
92356,5
92357,3
92358,2
92359,4
92360,1
92361,5
92362,2
92363,3
92364,4
92365,3
92366,3
92367,2
92368,2
92369,3
92370,3
92371,5
92372,4
92373,3
92374,3
92375,3
92376,3
92377,4
92378,2
92379,3
92380,3
92381,5
92382,4
92383,3
92384,1
92385,4
92386,5
92387,1
92388,4
92389,1
92390,5
92391,1
92392,4
92393,2
92394,1
92395,3
92396,3
92397,2
92398,1
92399,4
92400,1
92401,2
92402,4
92403,1
92404,2
92405,5
92406,3
92407,2
92408,2
92409,5
92410,4
92411,5
92412,5
92413,2
92414,5
92415,4
92416,1
92417,1
92418,2
92419,5
92420,1
92421,5
92422,4
92423,2
92424,4
92425,1
92426,4
92427,3
92428,3
92429,4
92430,5
92431,2
92432,4
92433,4
92434,5
92435,2
92436,1
92437,3
92438,1
92439,2
92440,4
92441,1
92442,1
92443,4
92444,4
92445,5
92446,2
92447,2
92448,2
92449,5
92450,2
92451,5
92452,3
92453,3
92454,3
92455,4
92456,3
92457,2
92458,1
92459,2
92460,4
92461,5
92462,5
92463,2
92464,2
92465,1
92466,3
92467,3
92468,1
92469,4
92470,4
92471,3
92472,4
92473,4
92474,5
92475,2
92476,2
92477,2
92478,4
92479,4
92480,2
92481,4
92482,4
92483,3
92484,5
92485,1
92486,3
92487,2
92488,2
92489,2
92490,1
92491,3
92492,1
92493,5
92494,2
92495,5
92496,1
92497,4
92498,1
92499,5
92500,4
92501,4
92502,4
92503,3
92504,3
92505,5
92506,5
92507,5
92508,3
92509,5
92510,1
92511,3
92512,1
92513,3
92514,2
92515,3
92516,4
92517,3
92518,3
92519,1
92520,2
92521,3
92522,3
92523,1
92524,4
92525,4
92526,3
92527,4
92528,5
92529,3
92530,5
92531,2
92532,5
92533,4
92534,2
92535,4
92536,2
92537,4
92538,5
92539,1
92540,5
92541,1
92542,5
92543,1
92544,5
92545,5
92546,1
92547,5
92548,2
92549,1
92550,4
92551,2
92552,2
92553,4
92554,5
92555,2
92556,5
92557,3
92558,2
92559,5
92560,4
92561,5
92562,3
92563,1
92564,5
92565,2
92566,1
92567,1
92568,2
92569,4
92570,3
92571,4
92572,1
92573,4
92574,3
92575,3
92576,4
92577,4
92578,5
92579,3
92580,4
92581,4
92582,4
92583,3
92584,4
92585,5
92586,4
92587,4
92588,1
92589,3
92590,2
92591,3
92592,3
92593,1
92594,2
92595,1
92596,5
92597,4
92598,3
92599,2
92600,4
92601,4
92602,5
92603,2
92604,4
92605,5
92606,3
92607,4
92608,4
92609,2
92610,1
92611,5
92612,2
92613,4
92614,4
92615,4
92616,3
92617,5
92618,4
92619,2
92620,2
92621,5
92622,2
92623,2
92624,3
92625,5
92626,4
92627,2
92628,3
92629,1
92630,4
92631,3
92632,1
92633,5
92634,1
92635,4
92636,2
92637,4
92638,5
92639,1
92640,3
92641,4
92642,1
92643,4
92644,3
92645,2
92646,1
92647,5
92648,3
92649,5
92650,4
92651,5
92652,5
92653,5
92654,3
92655,3
92656,3
92657,3
92658,5
92659,2
92660,5
92661,3
92662,4
92663,3
92664,5
92665,4
92666,2
92667,5
92668,4
92669,2
92670,5
92671,4
92672,3
92673,4
92674,2
92675,1
92676,3
92677,1
92678,5
92679,3
92680,3
92681,3
92682,5
92683,2
92684,4
92685,4
92686,5
92687,2
92688,4
92689,4
92690,4
92691,1
92692,5
92693,4
92694,5
92695,1
92696,5
92697,4
92698,5
92699,5
92700,5
92701,4
92702,5
92703,5
92704,3
92705,5
92706,2
92707,2
92708,2
92709,5
92710,2
92711,1
92712,1
92713,4
92714,2
92715,4
92716,3
92717,1
92718,1
92719,2
92720,1
92721,2
92722,3
92723,2
92724,4
92725,2
92726,1
92727,3
92728,3
92729,3
92730,4
92731,2
92732,4
92733,3
92734,3
92735,3
92736,5
92737,1
92738,1
92739,1
92740,1
92741,3
92742,1
92743,2
92744,3
92745,2
92746,2
92747,4
92748,5
92749,1
92750,5
92751,2
92752,2
92753,2
92754,5
92755,4
92756,2
92757,2
92758,2
92759,3
92760,4
92761,5
92762,1
92763,1
92764,5
92765,1
92766,5
92767,2
92768,2
92769,4
92770,1
92771,1
92772,5
92773,4
92774,2
92775,1
92776,2
92777,1
92778,4
92779,1
92780,1
92781,2
92782,5
92783,4
92784,1
92785,4
92786,5
92787,2
92788,4
92789,1
92790,1
92791,2
92792,5
92793,5
92794,5
92795,4
92796,5
92797,1
92798,4
92799,4
92800,4
92801,3
92802,1
92803,5
92804,2
92805,3
92806,4
92807,5
92808,1
92809,4
92810,4
92811,3
92812,2
92813,3
92814,4
92815,1
92816,2
92817,5
92818,1
92819,1
92820,4
92821,4
92822,4
92823,4
92824,2
92825,1
92826,2
92827,1
92828,2
92829,3
92830,1
92831,1
92832,2
92833,1
92834,2
92835,4
92836,1
92837,5
92838,2
92839,4
92840,4
92841,3
92842,2
92843,1
92844,1
92845,2
92846,5
92847,4
92848,2
92849,5
92850,2
92851,4
92852,1
92853,4
92854,1
92855,1
92856,5
92857,3
92858,1
92859,5
92860,3
92861,3
92862,5
92863,5
92864,2
92865,4
92866,4
92867,5
92868,4
92869,2
92870,4
92871,4
92872,5
92873,5
92874,5
92875,4
92876,5
92877,1
92878,1
92879,3
92880,3
92881,4
92882,4
92883,1
92884,4
92885,5
92886,4
92887,1
92888,2
92889,4
92890,2
92891,5
92892,2
92893,5
92894,5
92895,5
92896,3
92897,4
92898,5
92899,1
92900,5
92901,1
92902,4
92903,2
92904,4
92905,5
92906,2
92907,1
92908,5
92909,3
92910,5
92911,3
92912,1
92913,1
92914,2
92915,1
92916,2
92917,5
92918,5
92919,2
92920,4
92921,2
92922,3
92923,3
92924,3
92925,3
92926,2
92927,5
92928,3
92929,2
92930,1
92931,3
92932,2
92933,1
92934,1
92935,1
92936,3
92937,4
92938,3
92939,3
92940,1
92941,2
92942,5
92943,1
92944,1
92945,3
92946,1
92947,1
92948,5
92949,1
92950,4
92951,2
92952,3
92953,4
92954,2
92955,3
92956,1
92957,5
92958,1
92959,2
92960,1
92961,1
92962,3
92963,5
92964,1
92965,1
92966,5
92967,4
92968,4
92969,2
92970,3
92971,4
92972,1
92973,4
92974,3
92975,1
92976,3
92977,3
92978,4
92979,4
92980,3
92981,2
92982,5
92983,5
92984,3
92985,1
92986,5
92987,1
92988,5
92989,2
92990,1
92991,2
92992,3
92993,3
92994,5
92995,1
92996,4
92997,4
92998,2
92999,3
93000,4
93001,3
93002,5
93003,3
93004,5
93005,2
93006,5
93007,1
93008,5
93009,1
93010,2
93011,2
93012,4
93013,2
93014,5
93015,4
93016,4
93017,1
93018,5
93019,3
93020,5
93021,1
93022,3
93023,5
93024,3
93025,4
93026,2
93027,4
93028,2
93029,5
93030,5
93031,2
93032,1
93033,4
93034,2
93035,5
93036,3
93037,4
93038,5
93039,5
93040,2
93041,3
93042,5
93043,5
93044,3
93045,2
93046,4
93047,1
93048,3
93049,1
93050,2
93051,4
93052,1
93053,2
93054,4
93055,5
93056,3
93057,5
93058,2
93059,1
93060,1
93061,3
93062,3
93063,4
93064,2
93065,4
93066,1
93067,2
93068,1
93069,3
93070,1
93071,4
93072,5
93073,1
93074,4
93075,4
93076,2
93077,1
93078,5
93079,4
93080,3
93081,5
93082,5
93083,3
93084,5
93085,2
93086,5
93087,2
93088,5
93089,1
93090,3
93091,5
93092,3
93093,5
93094,2
93095,4
93096,1
93097,5
93098,1
93099,4
93100,5
93101,4
93102,4
93103,1
93104,1
93105,4
93106,2
93107,2
93108,5
93109,1
93110,5
93111,3
93112,4
93113,1
93114,5
93115,2
93116,3
93117,2
93118,2
93119,1
93120,4
93121,3
93122,5
93123,2
93124,3
93125,3
93126,3
93127,4
93128,4
93129,2
93130,4
93131,4
93132,4
93133,1
93134,1
93135,3
93136,1
93137,3
93138,4
93139,3
93140,5
93141,1
93142,5
93143,5
93144,4
93145,5
93146,3
93147,5
93148,1
93149,5
93150,3
93151,4
93152,4
93153,2
93154,4
93155,4
93156,1
93157,5
93158,3
93159,5
93160,1
93161,1
93162,2
93163,2
93164,3
93165,4
93166,4
93167,2
93168,1
93169,2
93170,1
93171,5
93172,3
93173,4
93174,5
93175,4
93176,5
93177,1
93178,3
93179,4
93180,5
93181,5
93182,1
93183,1
93184,3
93185,1
93186,2
93187,3
93188,5
93189,5
93190,5
93191,2
93192,4
93193,3
93194,4
93195,4
93196,1
93197,5
93198,4
93199,1
93200,2
93201,1
93202,3
93203,5
93204,2
93205,5
93206,1
93207,4
93208,5
93209,2
93210,4
93211,1
93212,5
93213,5
93214,4
93215,5
93216,1
93217,2
93218,1
93219,3
93220,1
93221,2
93222,3
93223,3
93224,4
93225,4
93226,2
93227,5
93228,1
93229,3
93230,1
93231,4
93232,5
93233,2
93234,3
93235,3
93236,2
93237,3
93238,2
93239,2
93240,1
93241,3
93242,5
93243,5
93244,2
93245,3
93246,2
93247,1
93248,5
93249,3
93250,4
93251,3
93252,3
93253,1
93254,4
93255,2
93256,1
93257,3
93258,1
93259,4
93260,1
93261,5
93262,5
93263,4
93264,5
93265,1
93266,3
93267,2
93268,4
93269,1
93270,5
93271,5
93272,4
93273,2
93274,5
93275,3
93276,1
93277,1
93278,4
93279,2
93280,5
93281,4
93282,3
93283,3
93284,4
93285,3
93286,2
93287,5
93288,5
93289,5
93290,4
93291,3
93292,5
93293,1
93294,3
93295,4
93296,1
93297,2
93298,1
93299,5
93300,5
93301,2
93302,2
93303,1
93304,3
93305,4
93306,4
93307,4
93308,1
93309,2
93310,2
93311,2
93312,2
93313,5
93314,2
93315,2
93316,4
93317,4
93318,2
93319,1
93320,2
93321,2
93322,2
93323,1
93324,2
93325,5
93326,3
93327,5
93328,5
93329,1
93330,5
93331,3
93332,4
93333,4
93334,5
93335,2
93336,1
93337,3
93338,3
93339,2
93340,4
93341,2
93342,2
93343,4
93344,5
93345,2
93346,1
93347,2
93348,5
93349,1
93350,3
93351,4
93352,5
93353,3
93354,3
93355,1
93356,4
93357,1
93358,2
93359,4
93360,1
93361,3
93362,5
93363,2
93364,3
93365,2
93366,5
93367,5
93368,2
93369,2
93370,1
93371,2
93372,4
93373,3
93374,2
93375,3
93376,5
93377,5
93378,2
93379,4
93380,2
93381,4
93382,2
93383,5
93384,3
93385,2
93386,1
93387,5
93388,4
93389,1
93390,3
93391,4
93392,2
93393,4
93394,1
93395,5
93396,3
93397,4
93398,3
93399,1
93400,4
93401,2
93402,1
93403,1
93404,3
93405,3
93406,2
93407,5
93408,5
93409,3
93410,5
93411,2
93412,1
93413,2
93414,5
93415,3
93416,1
93417,5
93418,5
93419,4
93420,4
93421,4
93422,5
93423,4
93424,2
93425,3
93426,4
93427,1
93428,3
93429,3
93430,3
93431,5
93432,1
93433,5
93434,3
93435,2
93436,1
93437,5
93438,5
93439,2
93440,1
93441,1
93442,1
93443,4
93444,4
93445,5
93446,2
93447,1
93448,2
93449,5
93450,5
93451,1
93452,3
93453,5
93454,1
93455,4
93456,5
93457,2
93458,4
93459,1
93460,4
93461,2
93462,4
93463,3
93464,1
93465,2
93466,5
93467,4
93468,4
93469,3
93470,2
93471,3
93472,2
93473,4
93474,3
93475,2
93476,1
93477,2
93478,1
93479,2
93480,1
93481,1
93482,4
93483,5
93484,4
93485,4
93486,5
93487,3
93488,3
93489,5
93490,3
93491,4
93492,3
93493,4
93494,2
93495,1
93496,1
93497,3
93498,3
93499,3
93500,3
93501,5
93502,1
93503,5
93504,1
93505,5
93506,2
93507,5
93508,1
93509,5
93510,2
93511,5
93512,2
93513,2
93514,3
93515,3
93516,2
93517,2
93518,1
93519,4
93520,1
93521,2
93522,1
93523,5
93524,1
93525,5
93526,1
93527,2
93528,1
93529,1
93530,3
93531,3
93532,1
93533,1
93534,5
93535,1
93536,4
93537,3
93538,4
93539,5
93540,5
93541,1
93542,1
93543,5
93544,5
93545,5
93546,3
93547,3
93548,2
93549,4
93550,4
93551,3
93552,5
93553,2
93554,4
93555,3
93556,4
93557,2
93558,2
93559,3
93560,1
93561,5
93562,1
93563,5
93564,5
93565,4
93566,1
93567,2
93568,5
93569,5
93570,4
93571,2
93572,1
93573,5
93574,3
93575,3
93576,4
93577,3
93578,2
93579,1
93580,2
93581,3
93582,4
93583,1
93584,5
93585,1
93586,5
93587,4
93588,1
93589,4
93590,3
93591,1
93592,1
93593,5
93594,1
93595,2
93596,5
93597,3
93598,2
93599,1
93600,1
93601,5
93602,3
93603,5
93604,4
93605,1
93606,5
93607,2
93608,5
93609,1
93610,3
93611,4
93612,4
93613,3
93614,2
93615,2
93616,5
93617,5
93618,2
93619,4
93620,2
93621,3
93622,4
93623,4
93624,4
93625,2
93626,4
93627,3
93628,2
93629,4
93630,1
93631,4
93632,5
93633,5
93634,4
93635,1
93636,2
93637,4
93638,2
93639,1
93640,4
93641,5
93642,5
93643,5
93644,5
93645,3
93646,1
93647,5
93648,1
93649,4
93650,4
93651,4
93652,2
93653,5
93654,5
93655,5
93656,2
93657,3
93658,2
93659,1
93660,5
93661,2
93662,5
93663,3
93664,5
93665,1
93666,5
93667,3
93668,1
93669,3
93670,3
93671,3
93672,1
93673,3
93674,1
93675,1
93676,2
93677,1
93678,5
93679,2
93680,5
93681,1
93682,4
93683,3
93684,5
93685,3
93686,5
93687,3
93688,4
93689,3
93690,1
93691,5
93692,5
93693,3
93694,2
93695,4
93696,2
93697,2
93698,5
93699,3
93700,2
93701,2
93702,5
93703,5
93704,1
93705,1
93706,3
93707,3
93708,4
93709,5
93710,4
93711,5
93712,5
93713,3
93714,2
93715,3
93716,4
93717,5
93718,3
93719,4
93720,2
93721,3
93722,2
93723,4
93724,1
93725,1
93726,3
93727,3
93728,2
93729,5
93730,4
93731,4
93732,3
93733,2
93734,1
93735,3
93736,3
93737,3
93738,5
93739,3
93740,1
93741,5
93742,2
93743,4
93744,5
93745,4
93746,2
93747,1
93748,4
93749,1
93750,3
93751,5
93752,2
93753,5
93754,1
93755,1
93756,2
93757,2
93758,1
93759,1
93760,2
93761,4
93762,5
93763,3
93764,4
93765,4
93766,2
93767,5
93768,2
93769,5
93770,2
93771,5
93772,1
93773,3
93774,5
93775,4
93776,4
93777,2
93778,5
93779,1
93780,1
93781,5
93782,5
93783,3
93784,2
93785,3
93786,1
93787,1
93788,4
93789,5
93790,5
93791,1
93792,3
93793,2
93794,3
93795,3
93796,3
93797,1
93798,4
93799,1
93800,5
93801,1
93802,1
93803,2
93804,2
93805,1
93806,2
93807,1
93808,5
93809,2
93810,4
93811,4
93812,1
93813,5
93814,5
93815,4
93816,5
93817,1
93818,4
93819,2
93820,2
93821,5
93822,1
93823,2
93824,1
93825,5
93826,2
93827,4
93828,5
93829,3
93830,1
93831,5
93832,2
93833,2
93834,1
93835,5
93836,5
93837,2
93838,4
93839,5
93840,3
93841,4
93842,2
93843,4
93844,4
93845,2
93846,1
93847,3
93848,1
93849,4
93850,2
93851,5
93852,3
93853,4
93854,5
93855,2
93856,5
93857,2
93858,5
93859,5
93860,1
93861,5
93862,2
93863,3
93864,1
93865,1
93866,4
93867,3
93868,4
93869,3
93870,1
93871,2
93872,3
93873,2
93874,5
93875,5
93876,4
93877,1
93878,3
93879,2
93880,5
93881,5
93882,5
93883,4
93884,3
93885,2
93886,3
93887,2
93888,1
93889,4
93890,5
93891,3
93892,3
93893,1
93894,3
93895,2
93896,5
93897,4
93898,3
93899,5
93900,1
93901,5
93902,5
93903,2
93904,2
93905,2
93906,3
93907,1
93908,3
93909,1
93910,1
93911,1
93912,1
93913,4
93914,2
93915,3
93916,4
93917,5
93918,1
93919,4
93920,3
93921,3
93922,4
93923,1
93924,1
93925,4
93926,4
93927,4
93928,3
93929,1
93930,1
93931,4
93932,1
93933,5
93934,3
93935,1
93936,4
93937,5
93938,5
93939,4
93940,4
93941,2
93942,1
93943,1
93944,4
93945,2
93946,4
93947,2
93948,3
93949,2
93950,4
93951,4
93952,4
93953,4
93954,4
93955,3
93956,4
93957,4
93958,3
93959,3
93960,1
93961,2
93962,1
93963,4
93964,3
93965,1
93966,2
93967,3
93968,5
93969,1
93970,2
93971,2
93972,5
93973,3
93974,1
93975,5
93976,3
93977,3
93978,3
93979,4
93980,1
93981,5
93982,3
93983,5
93984,2
93985,1
93986,3
93987,3
93988,1
93989,1
93990,2
93991,3
93992,2
93993,1
93994,5
93995,1
93996,4
93997,5
93998,1
93999,4
94000,5
94001,4
94002,2
94003,1
94004,1
94005,1
94006,3
94007,5
94008,4
94009,4
94010,5
94011,5
94012,4
94013,4
94014,2
94015,3
94016,4
94017,5
94018,3
94019,2
94020,5
94021,1
94022,3
94023,4
94024,1
94025,4
94026,3
94027,1
94028,5
94029,4
94030,4
94031,1
94032,4
94033,3
94034,1
94035,3
94036,3
94037,2
94038,5
94039,3
94040,1
94041,1
94042,3
94043,1
94044,3
94045,5
94046,5
94047,3
94048,4
94049,3
94050,5
94051,5
94052,1
94053,4
94054,2
94055,3
94056,1
94057,3
94058,3
94059,5
94060,4
94061,4
94062,4
94063,3
94064,2
94065,4
94066,2
94067,5
94068,5
94069,2
94070,4
94071,5
94072,5
94073,2
94074,3
94075,5
94076,1
94077,5
94078,1
94079,3
94080,5
94081,2
94082,3
94083,5
94084,4
94085,2
94086,1
94087,5
94088,4
94089,1
94090,3
94091,2
94092,1
94093,1
94094,3
94095,1
94096,4
94097,2
94098,5
94099,5
94100,2
94101,4
94102,4
94103,5
94104,4
94105,3
94106,5
94107,5
94108,3
94109,1
94110,5
94111,1
94112,2
94113,5
94114,4
94115,1
94116,1
94117,3
94118,2
94119,3
94120,3
94121,4
94122,3
94123,1
94124,2
94125,4
94126,3
94127,5
94128,5
94129,2
94130,5
94131,3
94132,3
94133,4
94134,3
94135,3
94136,3
94137,4
94138,4
94139,4
94140,4
94141,5
94142,5
94143,3
94144,5
94145,2
94146,2
94147,3
94148,5
94149,5
94150,3
94151,4
94152,2
94153,2
94154,3
94155,1
94156,1
94157,5
94158,4
94159,2
94160,5
94161,2
94162,5
94163,4
94164,4
94165,1
94166,2
94167,2
94168,1
94169,2
94170,2
94171,5
94172,5
94173,4
94174,5
94175,1
94176,4
94177,4
94178,1
94179,3
94180,3
94181,5
94182,1
94183,3
94184,1
94185,3
94186,3
94187,4
94188,1
94189,2
94190,2
94191,1
94192,3
94193,1
94194,3
94195,3
94196,2
94197,4
94198,3
94199,4
94200,5
94201,2
94202,3
94203,4
94204,4
94205,2
94206,4
94207,4
94208,3
94209,2
94210,1
94211,1
94212,2
94213,1
94214,4
94215,1
94216,1
94217,4
94218,4
94219,2
94220,1
94221,4
94222,5
94223,2
94224,1
94225,1
94226,1
94227,3
94228,4
94229,3
94230,5
94231,1
94232,1
94233,1
94234,3
94235,4
94236,3
94237,4
94238,2
94239,5
94240,4
94241,1
94242,2
94243,1
94244,2
94245,5
94246,2
94247,2
94248,4
94249,1
94250,5
94251,1
94252,4
94253,1
94254,4
94255,5
94256,3
94257,3
94258,1
94259,4
94260,5
94261,1
94262,2
94263,2
94264,4
94265,3
94266,1
94267,4
94268,4
94269,2
94270,3
94271,1
94272,4
94273,1
94274,2
94275,2
94276,4
94277,4
94278,2
94279,4
94280,3
94281,4
94282,2
94283,2
94284,1
94285,5
94286,3
94287,1
94288,5
94289,5
94290,4
94291,3
94292,4
94293,1
94294,4
94295,5
94296,3
94297,4
94298,2
94299,1
94300,2
94301,1
94302,2
94303,3
94304,4
94305,4
94306,1
94307,1
94308,4
94309,1
94310,1
94311,1
94312,3
94313,5
94314,1
94315,1
94316,2
94317,2
94318,3
94319,4
94320,3
94321,3
94322,2
94323,1
94324,5
94325,4
94326,4
94327,5
94328,5
94329,2
94330,1
94331,1
94332,3
94333,3
94334,3
94335,5
94336,3
94337,5
94338,4
94339,3
94340,1
94341,5
94342,5
94343,2
94344,1
94345,5
94346,1
94347,5
94348,1
94349,4
94350,4
94351,5
94352,5
94353,1
94354,5
94355,4
94356,4
94357,3
94358,4
94359,5
94360,5
94361,4
94362,5
94363,2
94364,5
94365,3
94366,1
94367,5
94368,1
94369,5
94370,5
94371,4
94372,4
94373,1
94374,2
94375,1
94376,2
94377,4
94378,3
94379,2
94380,2
94381,3
94382,1
94383,3
94384,5
94385,5
94386,1
94387,1
94388,1
94389,5
94390,5
94391,3
94392,2
94393,4
94394,1
94395,3
94396,2
94397,4
94398,3
94399,2
94400,2
94401,1
94402,1
94403,5
94404,4
94405,2
94406,5
94407,2
94408,4
94409,4
94410,1
94411,5
94412,4
94413,4
94414,3
94415,2
94416,3
94417,3
94418,4
94419,3
94420,1
94421,2
94422,4
94423,3
94424,5
94425,5
94426,4
94427,1
94428,4
94429,4
94430,4
94431,4
94432,2
94433,1
94434,1
94435,4
94436,1
94437,3
94438,4
94439,5
94440,5
94441,1
94442,2
94443,4
94444,3
94445,2
94446,4
94447,4
94448,2
94449,2
94450,3
94451,2
94452,4
94453,4
94454,3
94455,5
94456,3
94457,2
94458,4
94459,3
94460,4
94461,3
94462,5
94463,4
94464,5
94465,4
94466,4
94467,3
94468,4
94469,3
94470,1
94471,3
94472,4
94473,4
94474,2
94475,2
94476,4
94477,3
94478,1
94479,1
94480,2
94481,5
94482,4
94483,1
94484,1
94485,4
94486,3
94487,5
94488,3
94489,4
94490,4
94491,2
94492,1
94493,2
94494,1
94495,3
94496,1
94497,2
94498,5
94499,2
94500,2
94501,1
94502,4
94503,5
94504,3
94505,4
94506,3
94507,2
94508,3
94509,2
94510,4
94511,5
94512,2
94513,3
94514,2
94515,3
94516,3
94517,3
94518,3
94519,2
94520,2
94521,2
94522,3
94523,3
94524,4
94525,3
94526,5
94527,2
94528,5
94529,1
94530,2
94531,5
94532,4
94533,1
94534,3
94535,2
94536,3
94537,3
94538,2
94539,1
94540,3
94541,2
94542,3
94543,1
94544,3
94545,5
94546,3
94547,2
94548,4
94549,1
94550,3
94551,2
94552,1
94553,4
94554,3
94555,4
94556,3
94557,1
94558,2
94559,3
94560,4
94561,3
94562,5
94563,4
94564,5
94565,5
94566,1
94567,1
94568,4
94569,2
94570,3
94571,5
94572,2
94573,5
94574,2
94575,2
94576,3
94577,2
94578,2
94579,4
94580,3
94581,5
94582,3
94583,2
94584,1
94585,2
94586,1
94587,4
94588,4
94589,1
94590,4
94591,2
94592,3
94593,5
94594,4
94595,1
94596,3
94597,2
94598,3
94599,2
94600,5
94601,3
94602,2
94603,2
94604,5
94605,4
94606,1
94607,4
94608,2
94609,3
94610,1
94611,2
94612,3
94613,3
94614,4
94615,1
94616,2
94617,1
94618,1
94619,4
94620,1
94621,4
94622,2
94623,4
94624,5
94625,5
94626,3
94627,1
94628,2
94629,2
94630,3
94631,4
94632,4
94633,3
94634,1
94635,3
94636,3
94637,4
94638,2
94639,3
94640,2
94641,4
94642,4
94643,3
94644,2
94645,3
94646,4
94647,5
94648,4
94649,1
94650,2
94651,2
94652,4
94653,3
